PART,PRE,INSTOCK,LOCATION,LINK,SPEC,ASSI_SPEC,PROJECT,"USAGE
(IMU)","USAGE
(SPARROW_Main)","USAGE
(SPARROW_Pwr)","USAGE
(QSS011_PWR)","USAGE
(QSS011_MAIN)","USAGE
(IMU_V3)",DESC.,,
CON_2.1x5.5mm_POWERJACK_SMD,CON,10,D1-1,PJ-036AH-SMT-TR,pdf,,IMU,1,,,,,,12V 電池輸入連接,,
CON_2.54mm_terminalBlock_2P,CON,49,塑膠盒、電路抽屜,282834-2,pdf,,"IMU, IMU_V3",1,,,,,3,"2 端子台 - 線對板 水平、帶板 0.100"" (2.54mm) 通孔式",,
D_SMA_Diodes_Schottky_B340A,D,0,0,B340A-13-F,pdf,,IMU,0,,,,,,二極體 肖特基 40V 3A 表面黏著式 SMA,,
CON_2.54mm_terminalBlock_3P,CON,25,塑膠盒、電路抽屜,282834-3,pdf,,"IMU, IMU_V3",9,,,,,2,"3 端子台 - 線對板 水平、帶板 0.100"" (2.54mm) 通孔式",,
D_SOT23-3_Diodes_Schottky_BAT721S,D,8,D4-2,BAT721S,pdf,,"IMU, IMU_V3",1,,,,,1,二極體陣列 1 對串聯 肖特基 40V 200mA (DC) 表面黏著式 TO-236-3、SC-59、SOT-23-3,,
D_SMA_Comchip_Schottky_CDBA340,D,101,D4-1,CDBA340-G,pdf,,IMU,2,,,,,,"二極體 肖特基 40V 3A 表面黏著式 DO-214AC (SMA), D_SMA_Diodes_Schottky_B340A替代品",,
EVB_ADXL355Z,EVB,8,防潮櫃,EVAL-ADXL355Z,pdf,evb_pdf,"IMU, IMU_V3",1,,,,,1,ADXL355 - 加速計、三軸 評估板,,
EVB_Arduino_Nano33-iot,EVB,7,B6,ABX00027,pdf,evb_pdf,"IMU, IMU_V3",1,,,,,1,ATSAMD21G18A Arduino Nano 33 IoT SAM D ARM® Cortex®-M0+ MCU 32-位元,,
EVB_HC-05,EVB,0,0,HC-05,pdf,arduino code,IMU,1,,,,,,藍芽模組 HC-05,,
L_10x10_Wurth_3A_22u,L,22,D2-1,7447714220,pdf,,IMU,2,,,,,,22µH 屏蔽型 電感器 3A 50mOhm 最大,,
OP_SO8_ON-Semi_LM2903,OP,0,0,LM2903DR2G,pdf,,,1,,,,,,比較器 一般用途 CMOS、DTL、ECL、MOS、開路集電極、TTL 8-SOIC,,
LDO_SOT-223-4_Diodes_ZLDO1117,LDO,0,0,ZLDO1117GTA,pdf,,,,,,,,,"positive, dropout < 1.35V, 1A, adj",,
L_0805_Wurth_BEAD_2A,L,100,D3-1,742792040,pdf,,"IMU, SPARROW_Main, SPARROW_Pwr",1,7,4,,,,600 Ohms @ 100MHz 1 訊號線路 鐵氧體磁珠和晶片 0805 (公制 2012) 2A 150mOhm,,
LDO_SOT-223-4_Diodes_ZLDO1117_fix,LDO,9,B3-2,ZLDO1117G50TA,pdf,,IMU,3,,,,,,"+5V, dropout < 1.35V, 1A, fix",,
LDO_SOT-223-4_Diodes_AP7361-33E,LDO,15,B4-1,AP7361-33E-13,pdf,,"IMU, IMU_V3",1,,,,,1,"3.3V, dropout < 0.7V, 1A, fixed",,
LDO_TO-263-3_STM_L7905C,LDO,5,B3-1,L7905CD2T,pdf,,IMU,2,,,,,,"-5V, dropout < 1.4V, 1.5A, fix",,
LED_0603_Rohm_Green_SMD,LED,8,A5,SML-310MTT86,pdf,,"IMU, SPARROW_Pwr, IMU_V3",2,,3,,,4,"	綠 LED 指示燈 - 離散 2.2V 0603 (公制 1608)",,
LS_SC-70-6_TI_SN74LVC1T45,LS,3,B1-1,SN74LVC1T45QDCKRQ1,pdf,,"IMU, SPARROW_Main, IMU_V3",2,1,,,,1,"電壓位準轉換器, 雙向, 1 個電路 1 通道, 420Mbps, SC-70-6",,
MOS_N_SOT-23-3_ Infineon_IRLML2803_1V_1.2A,MOS,82,B5-1,IRLML2803TRPBF,pdf,,"IMU, SPARROW_Pwr, IMU_V3",1,,1,,,3,"N 通道 30V 1.2 A (Ta) Vgs=1V,  540mW (Ta) ",,
MUX_SC-70-6_SPDTx1_TS5A9411,MUX,3,A3-2,TS5A9411DCKR,pdf,,"IMU, IMU_V3",1,,,,,1,"	1 電路 IC 開關 2：1 9Ohm SC-70-6",,
OP_SO8_TI_SE555,OP,8,B4-2,SE555DR,pdf,,"IMU, IMU_V3",1,,,,,1,"	555 型、計時器／振盪器 (單) IC 100kHz 8-SOIC",,
PCB_IMU_V1,PCB,7,0,,,,IMU,1,,,,,,IMU_V1 PCB 空板,,
POW_PSO8_TI_TPS5431,POW,33,A4-1,TPS5431DDAR,pdf,,IMU,2,,,,,,"Buck, 3A, Vin:5.5~23V, Vout:1.2~20.4V, 500KHz",,
R_0603_Rohm_1%_2.7k,R,0,0,ESR03EZPF2701,pdf,,IMU,2,,,,,,"	2.7 kOhms ±1% 0.25W、1/4W 晶片電阻 0603 (公制 1608)",,
R_0603_Yageo_1%_13k,R,0,0,RT0603BRD0713KL,pdf,,IMU,2,,,,,,13 kOhms ±0.1% 0.1W、1/10W 晶片電阻 0603,,
R_0603_Rohm_1%_1k,R,0,0,ESR03EZPF1001,pdf,,"IMU, IMU_V3",2,,,,,1,"	1 kOhms ±1% 0.25W、1/4W 晶片電阻 0603 (公制 1608) ",,
R_0603_TE_1%_120,R,0,0,CRGCQ0603F120R,pdf,,IMU,1,,,,,,120 Ohms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608),,
R_0603_Rohm_1%_10k,R,0,0,ESR03EZPF1002,pdf,,"IMU, IMU_V3",2,,,,,2,10 kOhms ±1% 0.25W、1/4W 晶片電阻 0603 (公制 1608),,
R_0805_Vishay_0,R,0,0,CRCW08050000Z0EAHP,pdf,,IMU,0,,,,,, 0 Ohms 跳線器 0.5W、1/2W 晶片電阻 0805 (公制 2012),,
R_0603_Panasonic_1%_7.5k,R,0,0,ERJ-PA3F7501V,pdf,,IMU,0,,,,,,"	7.5 kOhms ±1% 0.25W、1/4W 晶片電阻 0603 (公制 1608) ",,
R_0603_TE_1%_27k,R,0,0,CRGP0603F27K,pdf,,IMU,0,,,,,,"	27 kOhms ±1% 0.25W、1/4W 晶片電阻 0603 (公制 1608)",,
SER_SO8_MAXIM_MAX3485,SER,20,B9,MAX3485ESA+T,pdf,,IMU,0,,,,,,RS485 to Uart， 半雙工， 8-SOIC,,
R_0603_Panasonic_5%_240,R,0,0,ERJ-PA3J241V,pdf,,"IMU, SPARROW_Pwr, IMU_V3",2,,3,,,4,240 Ohms ±5% 0.25W、1/4W 晶片電阻 0603 (公制 1608),,
R_0603_Yageo_1%_2.2k,R,0,0,RC0603FR-072K2L,pdf,,"IMU, IMU_V3",2,,,,,2,2.2 kOhms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 抗濕 厚膜,,
ADC_QFN-64_AD_14bit_LTC2145,ADC,0,A2-2,LTC2145IUP-14,pdf,,"SPARROW_Main, QSS011_MAIN",1,1,,,1,,14 位元類比數位轉換器 2 輸入 2 帶管線的 64-QFN (9x9),,
DAC_LFCSP-72_AD_16bit_AD9747,DAC,0,D6-1,AD9747BCPZ,pdf,,"SPARROW_Main, QSS011_MAIN",0,1,,,1,,"	16 位元數位類比轉換器 2 72-LFCSP-VQ (10x10)",,
LDO_TO-263-8_AD_LT3091HR,LDO,0,0,LT3091HR#PBF,pdf,,QSS011_PWR,,,,1,,,"negative, 1.5A, dropout<0.525V,  7-DDPAK, 可調式",,
SENSOR_SOT23-5_MAXIM_TEMP_DS1775R,SENSOR,4,B7-1,DS1775R+T&R,pdf,,SPARROW_Pwr,,,1,,,,"溫度感測器 數位、局部 -55°C ~ 125°C 11 b, I2C,  SOT-23-5",,
LS_SC-70-5_TI_SN74AUP1T17,LS,0,0,SN74AUP1T17DCKR,pdf,,QSS011_MAIN,,,,,1,,緩衝器、Schmitt_trigger、非逆變 1 元件 1 每元件位元 推挽式 Output SC-70-5,,
FPGA_BGA-484_ALTERA_EP4CE40,FPGA,0,0,EP4CE40F23I7N,pdf,,QSS011_MAIN,,,,,1,,Cyclone® IV E Field Programmable Gate Array (FPGA) IC 328 1161216 39600 484-BGA,,
FPGA_MBGA-256_ALTERA_EP4CE15,FPGA,0,0,EP4CE15M9I7N,pdf,,SPARROW_Main,0,,,,,,"	Cyclone® IV E Field Programmable Gate Array (FPGA) IC 165 516096 15408 256-TFBGA",,
FPGA_BGA-256_ALTERA_EP4CE15,FPGA,4,A1-1,EP4CE15F17I7N,pdf,,SPARROW_Main,0,1,,,,,"	Cyclone® IV E Field Programmable Gate Array (FPGA) IC 165 516096 15408 256-LBGA",,
MEM_FBGA-54_MICRON_SDRAM_512Mb,MEM,0,0,MT48H32M16LFB4-6 IT:C,pdf,,SPARROW_Main,0,0,,,,,SDRAM - 行動 LPSDR 記憶體 IC 512Mb (32M x 16) 並行 166MHz 5ns 54-VFBGA (8x8),,
MEM_SO8_INTEL_EPCQ_64Mb,MEM,0,0,EPCQ16ASI8N,pdf,pkg,SPARROW_Main,0,0,,,,,"EPCQ, 64Mb",,
CON_1mm_11p_BoardConn_F,CON,9,C5-1,DF9A-11S-1V(22),pdf,pkg,"SPARROW_Main, SPARROW_Pwr",2,1,2,,,,板對板連接器，pitch 1mm，11P，0.5A，母,,
CON_1mm_11p_BoardConn_M,CON,9,C5-2,DF9-11P-1V(32),pdf,pkg,"SPARROW_Main, SPARROW_Pwr",2,2,1,,,,板對板連接器，pitch 1mm，11P，0.5A，公,,
C_0201_MURATA_MLCC_10V_0.1u,C,0,0,GRT033C81A104KE01D,pdf,,SPARROW_Main,,47,,,,,0.1µF ±10% 10V 陶瓷電容 X6S 0201 (公制 0603),,
R_0603_Yageo_1%_3.3k,R,0,0,RC0603FR-073K3L,pdf,,"IMU, IMU_V3",1,,,,,1,3.3 kOhms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 抗濕 厚膜,,
R_0603_Yageo_1%_39,R,0,0,RC0603FR-0739RL,pdf,,IMU,1,,,,,,"	39 Ohms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 抗濕 厚膜",,
R_0603_Yageo_1%_620,R,0,0,RC0603FR-07620RL,pdf,,IMU,1,,,,,,"	620 Ohms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 抗濕 厚膜",,
SER_SO16_TI_MAX3232,SER,5,B2-2,MAX3232CDR,pdf,,IMU,1,,,,,,RS232 to Uart，  16-SOIC，可5V,,
SER_SO8_ST_ST3485,SER,4,B2-1,ST3485EBDR,pdf,,"IMU, IMU_V3",1,,,,,1,"收發器 1/1 RS422、RS485 半 8-SO, MAX3485替代品",,
VR_3296W_Bourns_10k,VR,0,0,3296W-1-103RLF,pdf,,"IMU, IMU_V3",1,,,,,1,"	10 kOhms 0.5W、1/2W PC 針腳 通孔式 微調器電位器",,
"CON_PINHEADER_FEMALE_6P_0.3""_90",CON,9,D1-2,SSW-106-03-F-S-RA,pdf,,IMU,1,,,,,,"6 位置 插孔 連接器 0.100"" (2.54mm) 通孔、直角 金、長(0.3"")",,
C_0805_MURATA_MLCC_25V_22u,C,0,0,GRT21BR61E226ME13L,pdf,,SPARROW_Pwr,,,6,,,,22µF ±20% 25V 陶瓷電容 X5R 0805 (公制 2012),,
C_0402_MURATA_MLCC_25V_2.2u,C,0,0,GRM155C81E225ME11D,pdf,,SPARROW_Main,,1,,,,,2.2µF ±20% 25V 陶瓷電容 X6S 0402 (公制 1005),,
R_0402_Yageo_1%_33,R,0,0,RC0402FR-0733RL,pdf,,SPARROW_Main,,0,,,,,33 Ohms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
C_0402_MURATA_MLCC_25V_0.1u,C,48,C3-2,GRM155R71E104KE14J,pdf,,"SPARROW_Main, SPARROW_Pwr",,33,15,,,,"	0.1µF ±10% 25V 陶瓷電容 X7R 0402 (公制 1005)",,
C_0805_MURATA_MLCC_x4_4V_2.2u,C,3,C4,LLA219C70G225MA01L,pdf,,SPARROW_Main,,1,,,,,"2.2µF ±20% 4V 陶瓷電容 X7S 0805, 4個 (公制 2012)",,
C_0402_MURATA_MLCC_6.3V_10u,C,0,0,GRJ155R60J106ME11D,pdf,,SPARROW_Main,,14,,,,,10µF ±20% 6.3V 陶瓷電容 X5R 0402 (公制 1005),,
C_0402_MURATA_MLCC_50V_100p,C,0,0,GCM1555C1H101FA16J,pdf,,SPARROW_Main,,9,,,,,100pF ±1% 50V 陶瓷電容 C0G、NP0 0402 (公制 1005),,
C_0402_MURATA_MLCC_50V_1n,C,50,0,GCM155R71H102KA37D,pdf,,SPARROW_Main,,13,,,,,"1000pF ±10% 50V 陶瓷電容 X7R 0402 (公制 1005)	",,
XTAL_SMD-6_Microchip_25PPM_LVDS_125MHz,XTAL,0,0,DSC1103BL2-125.0000,pdf,,SPARROW_Main,,,,,,,振盪器 XO (標準) 125MHz LVDS 2.25V ~ 3.63V 待機 (關機) 6-SMD、無引線,,
C_0402_MURATA_MLCC_50V_10n,C,0,0,GCM155R71H103KA55J,pdf,,"SPARROW_Main, SPARROW_Pwr, IMU_V3",,1,4,,,2,10000pF ±10% 50V 陶瓷電容 X7R 0402 (公制 1005),,
R_0402_Yageo_1%_100,R,0,0,RT0402FRE07100RL,pdf,,"SPARROW_Main, SPARROW_Pwr",,1,1,,,,"	100 Ohms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 薄膜",,
OP_SO8_TI_LMH6612,OP,159,A7-1,LMH6612MAX/NOPB,pdf,,"SPARROW_Main, SPARROW_Pwr, QSS011_MAIN, IMU_V3",,1,1,,3,1,"	一般用途 放大器 2 個電路 軌對軌 8-SOIC",,
OP_VFQFN-16_AD_ADA4932-1,OP,4,A8-2,ADA4932-1YCPZ-R7,pdf,pdf,"SPARROW_Main, QSS011_MAIN",,1,,,2,,差動 放大器 1 個電路 差動 16-LFCSP-VQ (3x3),,
R_1206_Stackpole_1%_49.9,R,0,0,RNCP1206FTD49R9,pdf,,SPARROW_Pwr,,,1,,,,49.9 Ohms ±1% 0.5W、1/2W 晶片電阻 1206 (公制 3216) 抗硫化、抗濕 薄膜,,
R_0402_Yageo_1%_1k,R,0,0,RT0402FRE071KL,pdf,,"SPARROW_Main, SPARROW_Pwr",,2,1,,,,1 kOhms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005)  薄膜,,
R_0402_Yageo_1%_3k,R,0,0,RC0402FR-073KL,pdf,,SPARROW_Main,,,1,,,,3 kOhms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
C_0402_MURATA_MLCC_50V_4p,C,0,0,GCM1555C1H4R0CA16D,pdf,,SPARROW_Pwr,,,1,,,,4pF ±0.25pF 50V 陶瓷電容 C0G、NP0 0402 (公制 1005),,
R_0402_Yageo_1%_510,R,0,0,RC0402FR-07510RL,pdf,,SPARROW_Main,,4,,,,,510 Ohms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
C_0402_MURATA_MLCC_50V_10p,C,0,0,GCM1555C1H100JA16D,pdf,,SPARROW_Main,,2,,,,,10pF ±5% 50V 陶瓷電容 C0G、NP0 0402 (公制 1005),,
R_0402_Yageo_1%_68,R,0,0,RC0402FR-0768RL,pdf,,SPARROW_Main,,2,,,,,68 Ohms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
C_0402_MURATA_MLCC_50V_30p,C,0,0,GCM1555C1H300GA16D,pdf,,SPARROW_Main,,6,,,,,30pF ±2% 50V 陶瓷電容 C0G、NP0 0402 (公制 1005),,
R_0402_Yageo_1%_10k,R,0,0,RC0402FR-0710KP,pdf,,SPARROW_Main,,7,,,,,10 kOhms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
R_0402_Yageo_1%_49.9,R,0,0,AC0402FR-0749R9L,pdf,,SPARROW_Main,,4,,,,,49.9 Ohms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 汽車 AEC-Q200、防潮 厚膜,,
R_0402_Yageo_1%_287,R,0,0,RC0402FR-07287RL,pdf,,SPARROW_Main,,3,,,,,287 Ohms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
R_0402_Yageo_1%_143,R,0,0,RC0402FR-07143KL,pdf,,SPARROW_Main,,2,,,,,143 kOhms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
R_0402_Yageo_1%_499,R,0,0,RC0402FR-07499RL,pdf,,"SPARROW_Main, SPARROW_Pwr",,4,1,,,,499 Ohms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
R_0402_Yageo_1%_357,R,70,B7-2,RC0402FR-07357RL,pdf,,SPARROW_Main,,4,,,,,357 Ohms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
R_0402_Yageo_1%_220,R,0,0,AC0402FR-07220RL,pdf,,SPARROW_Main,,4,,,,,220 Ohms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 汽車 AEC-Q200、防潮 厚膜,,
R_0402_Yageo_1%_715,R,70,B8-1,RC0402FR-07715RL,pdf,,SPARROW_Main,,4,,,,,715 Ohms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
SW_SLIDE_SPDT_SMD,SW,0,0,JS102011JCQN,pdf,,SPARROW_Main,,,,,,,滑動開關 SPDT 表面黏著式,,
C_1206_TDK_MLCC_6.3V_100u,C,13,C6-1,C3216JB0J107M160AB,pdf,,SPARROW_Main,,1,,,,,100µF ±20% 6.3V 陶瓷電容 JB 1206 (公制 3216),,
C_1206_MURATA_MLCC_6.3V_220u,C,16,C4,GRM31CR60J227ME11L,pdf,,SPARROW_Main,,2,,,,,220µF ±20% 6.3V 陶瓷電容 X5R 1206 (公制 3216),,
C_0402_MURATA_MLCC_25V_1u,C,0,0,GRT155R61E105ME01D,pdf,,SPARROW_Main,,1,,,,,1µF ±20% 25V 陶瓷電容 X5R 0402 (公制 1005),,
LDO_MSOP-12_AD_LT3065,LDO,3,D2-2,LT3065HMSE#PBF,pdf,,"SPARROW_Pwr, QSS011_PWR",,,1,2,,,"PMIC - 穩壓器 - 線性 正 可調式 1 輸出 +5V 500mA, drop<0.5V,  12-MSOP-EP",,
PCB_IMU_V2,PCB,7,0,,,,,,,,,,,IMU_V2 PCB 空板,,
D_SMA_Micro_TVS_SMAJ20CA,D,0,0,SMAJ20CA-TP,pdf,,"SPARROW_Main, QSS011_PWR",,,,2,,,32.4V 夾接 12.3A Ipp TVS - 二極體 表面黏著式 DO-214AC (SMA),,
C_0805_MURATA_MLCC_25V_10u,C,34,C2-1,GRM21BR61E106MA73L,pdf,,"SPARROW_Main, SPARROW_Pwr, IMU_V3",,5,7,,,7,10µF ±20% 25V 陶瓷電容 X5R 0805 (公制 2012),,
SENSOR_DSBGA-4_TI_TEMP_LMT70YFQT,SENSOR,0,B5-2,LMT70YFQT,pdf,,,0,,,,,,溫度感測器 類比、局部 -55°C ~ 150°C 5.194mV/°C 4-DSBGA,,
C_2924_AVX_TANT_20V_330u,C,3,C1-2,TCN4477M016R0100,pdf,,IMU,2,,,,,,鉭聚合物電容 470µF 16V 2924 (公制 7361) 100mOhm @ 100kHz 鑄模式,,
PCB_QSS011_SENSOR_P01,PCB,0,0,,,,SPARROW_Main,1,,,,,,QSS011 SPARROW_Main 1 用,,
D_SOD123_Onsemi_ZENER_15V_MMSZ5245ET1G,D,80,D9-1,MMSZ5245ET1G,pdf,,"SPARROW_Pwr, QSS011_PWR",,,2,2,,,二極體 - 齊納 15V 500mW ±5% 表面黏著式 SOD-123,,
R_0603_Yageo_1%_47k,R,0,0,RC0603FR-0747KL,pdf,,SPARROW_Main,,,,,,,47 kOhms ±1% 0.1W、1/10W 晶片電阻 0603 (公制 1608) 抗濕 厚膜,,
MOS_SO-8_Vishay_SI4559,MOS,0,0,SI4559ADY-T1-GE3,pdf,,QSS011_PWR,0,,,1,,,MOSFET - 陣列 N 和 P 通道 60V 5.3 A、3.9 A 3.1W、3.4W 表面黏著式 8-SOIC,,
R_0402_Yageo_1%_432k,R,0,0,RC0402FR-07432KL,pdf,,"SPARROW_Main, SPARROW_Pwr",1,,1,,,,432 kOhms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
R_0402_Yageo_1%_59k,R,0,0,RC0402FR-0759KL,pdf,,SPARROW_Pwr,,,1,,,,59 kOhms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
R_0402_Yageo_1%_499k,R,0,0,RC0201FR-07499KL,pdf,,"SPARROW_Main, SPARROW_Pwr",1,,1,,,,499 kOhms ±1% 0.05W、1/20W 晶片電阻 0201 (公制 0603) 抗濕 厚膜,,
C_0402_MURATA_MLCC_50V_22n,C,0,0,GRM155R71H223KA12J,pdf,,SPARROW_Main,1,,,,,,0.022µF ±10% 50V 陶瓷電容 X7R 0402 (公制 1005),,
C_2312_AVX_TANT_25V_10u,C,4,C7-1,TPSC106K025R0300,pdf,,SPARROW_Pwr,,,6,,,,鉭質電容 10µF 25V 2312 (公制 6032) 300mOhm,,
R_0402_Yageo_1%_2k,R,0,0,AC0402FR-072KL,pdf,,"SPARROW_Main, SPARROW_Pwr",,3,2,,,,2 kOhms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 汽車 AEC-Q200、防潮 厚膜,,
R_0402_Yageo_1%_100k,R,0,0,AC0402FR-07100KL,pdf,,SPARROW_Pwr,,,2,,,,100 kOhms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 汽車 AEC-Q200、防潮 厚膜,,
C_0603_Samsung_MLCC_50V_68n,C,0,0,CL10B683KB8WPNC,pdf,,SPARROW_Pwr,,,1,,,,0.068µF ±10% 50V 陶瓷電容 X7R 0603 (公制 1608),,
R_0402_Yageo_1%_20k,R,0,0,RC0402FR-0720KL,pdf,,SPARROW_Pwr,,,1,,,,20 kOhms ±1% 0.063W、1/16W 晶片電阻 0402 (公制 1005) 抗濕 厚膜,,
LDO_2.5V_VDFN-8_TI_TPS73525QDRBRQ1,LDO,10,D8-1,TPS73525QDRBRQ1,pdf,,QSS011_PWR,,,,1,,,"PMIC - 穩壓器 - 線性 正 固定型 1 輸出, 2.5V,  500mA 8-SON (3x3)",,
LDO_VDFN-8_TI_TPS73512DRBT,LDO,3,D8-2,TPS73512DRBT,pdf,,SPARROW_Pwr,,,1,,,,"PMIC - 穩壓器 - 線性 正 固定型 1 輸出, 1.2V,  500mA 8-SON (3x3)",,
LDO_VDFN-8_TI_TPS73533DRBT,LDO,0,0,TPS73533DRBT,pdf,,SPARROW_Main,,,,,,,"PMIC - 穩壓器 - 線性 正 固定型 1 輸出, 3.3V,  500mA 8-SON (3x3)",,
LDO_VDFN-8_TI_TPS73718DRBR,LDO,0,0,TPS73718DRBR,pdf,,SPARROW_Main,,,,,,,"PMIC - 穩壓器 - 線性 正 固定型 1 輸出, 1.8V,  1A 8-SON (3x3)",,
R_2512_TE_5%_3W_1,R,4,A7-2,35221R0JT,pdf,,SPARROW_Pwr,,,1,,,,1 Ohms ±5% 3W 晶片電阻 2512 (公制 6432) 汽車AEC-Q200 厚膜,,
R_2512_TE_5%_3W_2.2,R,0,0,35222R2JT,pdf,,SPARROW_Main,,,,,,,2.2 Ohms ±5% 3W 晶片電阻 2512 (公制 6432) 汽車AEC-Q200 厚膜,,
R_2512_TE_5%_3W_3.3,R,0,0,35223R3JT,pdf,,SPARROW_Main,,,,,,,3.3 Ohms ±5% 3W 晶片電阻 2512 (公制 6432) 汽車AEC-Q200 厚膜,,
R_2512_TE_5%_3W_4.7,R,0,0,35224R7JT,pdf,,SPARROW_Main,,,,,,,4.7 Ohms ±5% 3W 晶片電阻 2512 (公制 6432) 汽車AEC-Q200 厚膜,,
CON_2.54mm_10P_90_牛角公座,CON,9,C6-2,3020-10-0200-00,pdf,,SPARROW_Main,,1,,,,,"連接器排針座 通孔、直角 10 位置 0.100"" (2.54mm)",,
D_SOD123_Onsemi_ZENER_3.9V_SZMMSZ5228BT1G,D,13,D5-2,SZMMSZ5228BT1G,pdf,,SPARROW_Main,,1,,,,,二極體 - 齊納 3.9V 500mW ±5% 表面黏著式 SOD-123,,
D_SOD123_Onsemi_ZENER_5.6V_SZMMSZ5228BT1G,D,3,D5-1,MMSZ5232BT1G,pdf,,SPARROW_Main,,1,,,,,二極體 - 齊納 5.6V 500mW ±5% 表面黏著式 SOD-123,,
